design,split,repeat,model,learner,Country,Year,observed,baseline,raw_prediction,prediction,alpha
one_lag,grouped,5,M5_history_env_full_gb,gb,Equatorial Guinea,2017,343.26,349.86,352.98366482508186,350.95328268877864,0.35000000000000003
one_lag,grouped,5,M5_history_env_full_gb,gb,Equatorial Guinea,2018,269.0,343.26,334.69037040506754,340.2606296417736,0.35000000000000003
one_lag,grouped,5,M5_history_env_full_gb,gb,Equatorial Guinea,2020,240.8,269.0,240.6225267617905,259.0678843666267,0.35000000000000003
one_lag,grouped,5,M5_history_env_full_gb,gb,Gambia,2016,124.59,208.63,196.71209681663888,204.4587338858236,0.35000000000000003
one_lag,grouped,5,M5_history_env_full_gb,gb,Gambia,2017,56.67,124.59,107.38554967275016,118.56844238546256,0.35000000000000003
one_lag,grouped,5,M5_history_env_full_gb,gb,Gambia,2018,66.0,56.67,72.4029834082371,62.176544192882986,0.35000000000000003
one_lag,grouped,5,M5_history_env_full_gb,gb,Gambia,2020,87.3,66.0,82.22882859691562,71.68009000892047,0.35000000000000003
one_lag,grouped,5,M5_history_env_full_gb,gb,Zambia,2016,204.19,207.89,205.013279352031,206.88314777321085,0.35000000000000003
one_lag,grouped,5,M5_history_env_full_gb,gb,Zambia,2017,203.32,204.19,203.70434255881185,204.02001989558414,0.35000000000000003
one_lag,grouped,5,M5_history_env_full_gb,gb,Zambia,2018,156.7,203.32,205.013279352031,203.91264777321084,0.35000000000000003
one_lag,grouped,5,M5_history_env_full_gb,gb,Zambia,2020,189.9,156.7,188.91159738723013,167.97405908553054,0.35000000000000003
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Benin,2016,368.57,358.15,325.18490665486206,343.3157079946879,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Benin,2017,367.91,368.57,329.0910395507277,350.80446779782744,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Benin,2018,386.2,367.91,366.53665210550946,367.2919934474793,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Benin,2020,388.3,386.2,354.8812727758136,372.10657274911614,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Burundi,2016,195.1,191.91,237.78577586421648,212.5540991388974,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Burundi,2017,194.5,195.1,234.60715085424027,212.87821788440812,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Burundi,2018,250.3,194.5,236.16129362911872,213.24758213310344,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Burundi,2020,294.9,250.3,260.4113293434042,254.8500982045319,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Cameroon,2016,306.16,316.34,357.9079383520148,335.04557225840665,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Cameroon,2017,303.8,306.16,345.5267398018539,323.8750329108343,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Cameroon,2018,247.0,303.8,315.9026584411186,309.2461962985034,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Cameroon,2020,260.0,247.0,236.94348804107972,242.47456961848587,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Democratic Republic of the Congo,2016,310.59,317.07,330.96320867131664,323.32194390209247,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Democratic Republic of the Congo,2017,307.62,310.59,340.72210075145716,324.1494453381557,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Democratic Republic of the Congo,2018,319.8,307.62,336.41977468341395,320.5798986075363,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,331.543385520634,325.0845234842853,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Equatorial Guinea,2016,349.86,356.28,382.2141081542745,367.95034866942353,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Equatorial Guinea,2017,343.26,349.86,376.8613202774848,362.0105941248682,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Equatorial Guinea,2018,269.0,343.26,348.9191816757827,345.8066317541022,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Equatorial Guinea,2020,240.8,269.0,255.2904492080028,262.8307021436013,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Gambia,2016,124.59,208.63,211.24171953185325,209.80527378933397,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Gambia,2017,56.67,124.59,70.0604760208125,100.05171420936563,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Gambia,2018,66.0,56.67,74.24545530249496,64.57895488612273,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Gambia,2020,87.3,66.0,95.8822553423798,79.44701490407091,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Zambia,2016,204.19,207.89,204.01112395086992,206.14450577789145,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Zambia,2017,203.32,204.19,217.10501776596524,210.00175799468437,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Zambia,2018,156.7,203.32,214.31593832651194,208.26817224693036,0.45
one_lag,grouped,5,M6_history_env_full_vc_rf,rf,Zambia,2020,189.9,156.7,199.8745154901453,176.12853197056538,0.45
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Benin,2016,368.57,358.15,326.1115692895861,348.5384707868758,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Benin,2017,367.91,368.57,328.4947199743145,356.54741599229436,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Benin,2018,386.2,367.91,366.7209656652112,367.5532896995634,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Benin,2020,388.3,386.2,362.93287907399554,379.2198637221986,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Burundi,2016,195.1,191.91,247.80280043601476,208.67784013080444,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Burundi,2017,194.5,195.1,260.99741983057595,214.86922594917277,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Burundi,2018,250.3,194.5,246.33376484862697,210.0501294545881,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Burundi,2020,294.9,250.3,280.1997257239286,259.2699177171786,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Cameroon,2016,306.16,316.34,344.6191718644605,324.8237515593381,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Cameroon,2017,303.8,306.16,335.54480626202997,314.975441878609,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Cameroon,2018,247.0,303.8,320.07731893042404,308.6831956791272,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Cameroon,2020,260.0,247.0,242.1592630426808,245.54777891280423,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Democratic Republic of the Congo,2016,310.59,317.07,317.2335539582268,317.11906618746804,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Democratic Republic of the Congo,2017,307.62,310.59,317.619912728006,312.6989738184018,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Democratic Republic of the Congo,2018,319.8,307.62,317.619912728006,310.61997381840183,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,320.2648154376233,319.939444631287,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Equatorial Guinea,2016,349.86,356.28,357.50848685707757,356.64854605712327,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Equatorial Guinea,2017,343.26,349.86,348.26387434652685,349.38116230395804,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Equatorial Guinea,2018,269.0,343.26,328.77732298901566,338.9151968967047,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Equatorial Guinea,2020,240.8,269.0,239.48629768526328,260.145889305579,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Gambia,2016,124.59,208.63,195.3208084661359,204.63724253984077,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Gambia,2017,56.67,124.59,105.76981154074545,118.94394346222364,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Gambia,2018,66.0,56.67,69.95270577609303,60.65481173282791,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Gambia,2020,87.3,66.0,81.09417935712641,70.52825380713793,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Zambia,2016,204.19,207.89,202.55319634610092,206.28895890383026,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Zambia,2017,203.32,204.19,213.47511558227,206.975534674681,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Zambia,2018,156.7,203.32,202.55319634610092,203.08995890383028,0.30000000000000004
one_lag,grouped,5,M6_history_env_full_vc_gb,gb,Zambia,2020,189.9,156.7,198.6823704106883,169.29471112320647,0.30000000000000004
one_lag,grouped,6,M0_persistence,baseline,Angola,2016,155.66,154.48,154.48,154.48,
one_lag,grouped,6,M0_persistence,baseline,Angola,2017,154.97,155.66,155.66,155.66,
one_lag,grouped,6,M0_persistence,baseline,Angola,2018,228.9,154.97,154.97,154.97,
one_lag,grouped,6,M0_persistence,baseline,Angola,2020,251.6,228.9,228.9,228.9,
one_lag,grouped,6,M0_persistence,baseline,Burundi,2016,195.1,191.91,191.91,191.91,
one_lag,grouped,6,M0_persistence,baseline,Burundi,2017,194.5,195.1,195.1,195.1,
one_lag,grouped,6,M0_persistence,baseline,Burundi,2018,250.3,194.5,194.5,194.5,
one_lag,grouped,6,M0_persistence,baseline,Burundi,2020,294.9,250.3,250.3,250.3,
one_lag,grouped,6,M0_persistence,baseline,Equatorial Guinea,2016,349.86,356.28,356.28,356.28,
one_lag,grouped,6,M0_persistence,baseline,Equatorial Guinea,2017,343.26,349.86,349.86,349.86,
one_lag,grouped,6,M0_persistence,baseline,Equatorial Guinea,2018,269.0,343.26,343.26,343.26,
one_lag,grouped,6,M0_persistence,baseline,Equatorial Guinea,2020,240.8,269.0,269.0,269.0,
one_lag,grouped,6,M0_persistence,baseline,Gambia,2016,124.59,208.63,208.63,208.63,
one_lag,grouped,6,M0_persistence,baseline,Gambia,2017,56.67,124.59,124.59,124.59,
one_lag,grouped,6,M0_persistence,baseline,Gambia,2018,66.0,56.67,56.67,56.67,
one_lag,grouped,6,M0_persistence,baseline,Gambia,2020,87.3,66.0,66.0,66.0,
one_lag,grouped,6,M0_persistence,baseline,Kenya,2016,71.23,73.15,73.15,73.15,
one_lag,grouped,6,M0_persistence,baseline,Kenya,2017,70.83,71.23,71.23,71.23,
one_lag,grouped,6,M0_persistence,baseline,Kenya,2018,70.1,70.83,70.83,70.83,
one_lag,grouped,6,M0_persistence,baseline,Kenya,2020,50.9,70.1,70.1,70.1,
one_lag,grouped,6,M0_persistence,baseline,Mozambique,2016,338.3,339.02,339.02,339.02,
one_lag,grouped,6,M0_persistence,baseline,Mozambique,2017,337.92,338.3,338.3,338.3,
one_lag,grouped,6,M0_persistence,baseline,Mozambique,2018,305.4,337.92,337.92,337.92,
one_lag,grouped,6,M0_persistence,baseline,Mozambique,2020,320.2,305.4,305.4,305.4,
one_lag,grouped,6,M0_persistence,baseline,Zambia,2016,204.19,207.89,207.89,207.89,
one_lag,grouped,6,M0_persistence,baseline,Zambia,2017,203.32,204.19,204.19,204.19,
one_lag,grouped,6,M0_persistence,baseline,Zambia,2018,156.7,203.32,203.32,203.32,
one_lag,grouped,6,M0_persistence,baseline,Zambia,2020,189.9,156.7,156.7,156.7,
one_lag,grouped,6,M1_history_rf,rf,Angola,2016,155.66,154.48,177.98440682425095,162.70654238848783,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Angola,2017,154.97,155.66,178.45288549091765,163.63750992182116,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Angola,2018,228.9,154.97,178.1086782528224,163.06853738848784,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Angola,2020,251.6,228.9,217.15667599105498,224.78983659686924,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Burundi,2016,195.1,191.91,235.1922268908202,207.05877941178707,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Burundi,2017,194.5,195.1,234.40052204963058,208.8551827173707,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Burundi,2018,250.3,194.5,234.32055254963058,208.43719339237072,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Burundi,2020,294.9,250.3,240.37929297452231,246.82775254108282,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Equatorial Guinea,2016,349.86,356.28,345.8496976341571,352.62939417195497,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Equatorial Guinea,2017,343.26,349.86,346.73302026518616,348.7655570928152,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Equatorial Guinea,2018,269.0,343.26,349.5190576955392,345.4506701934387,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Equatorial Guinea,2020,240.8,269.0,243.0955162771282,259.9334306969949,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Gambia,2016,124.59,208.63,204.0511453382947,207.02740086840313,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Gambia,2017,56.67,124.59,106.09460565179259,118.11661197812741,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Gambia,2018,66.0,56.67,75.04180454978358,63.100131592424255,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Gambia,2020,87.3,66.0,73.53910078787882,68.6386852757576,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Kenya,2016,71.23,73.15,75.7941042424243,74.07543648484851,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Kenya,2017,70.83,71.23,75.82076841702748,72.83676894595962,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Kenya,2018,70.1,70.83,75.82076841702748,72.57676894595961,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Kenya,2020,50.9,70.1,75.75514941702747,72.07930229595961,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Mozambique,2016,338.3,339.02,354.2748866630866,344.3592103320803,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Mozambique,2017,337.92,338.3,353.9724133932454,343.7853446876359,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Mozambique,2018,305.4,337.92,353.9724133932454,343.5383446876359,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Mozambique,2020,320.2,305.4,303.19582769386193,304.62853969285163,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Zambia,2016,204.19,207.89,203.85384105690943,206.47734436991828,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Zambia,2017,203.32,204.19,205.33166377335968,204.58958232067587,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Zambia,2018,156.7,203.32,205.54903944002635,204.1001638040092,0.35000000000000003
one_lag,grouped,6,M1_history_rf,rf,Zambia,2020,189.9,156.7,180.22239603348626,164.93283861172017,0.35000000000000003
one_lag,grouped,6,M1_history_gb,gb,Angola,2016,155.66,154.48,174.8026624032089,163.625198081444,0.45
one_lag,grouped,6,M1_history_gb,gb,Angola,2017,154.97,155.66,174.8026624032089,164.274198081444,0.45
one_lag,grouped,6,M1_history_gb,gb,Angola,2018,228.9,154.97,174.8026624032089,163.894698081444,0.45
one_lag,grouped,6,M1_history_gb,gb,Angola,2020,251.6,228.9,213.65676313498474,222.04054341074314,0.45
one_lag,grouped,6,M1_history_gb,gb,Burundi,2016,195.1,191.91,213.72886459036218,201.72848906566298,0.45
one_lag,grouped,6,M1_history_gb,gb,Burundi,2017,194.5,195.1,213.72886459036218,203.482989065663,0.45
one_lag,grouped,6,M1_history_gb,gb,Burundi,2018,250.3,194.5,213.72886459036218,203.15298906566298,0.45
one_lag,grouped,6,M1_history_gb,gb,Burundi,2020,294.9,250.3,243.21437904646533,247.1114705709094,0.45
one_lag,grouped,6,M1_history_gb,gb,Equatorial Guinea,2016,349.86,356.28,333.2495685332121,345.91630583994544,0.45
one_lag,grouped,6,M1_history_gb,gb,Equatorial Guinea,2017,343.26,349.86,333.2495685332121,342.38530583994543,0.45
one_lag,grouped,6,M1_history_gb,gb,Equatorial Guinea,2018,269.0,343.26,333.2495685332121,338.75530583994544,0.45
one_lag,grouped,6,M1_history_gb,gb,Equatorial Guinea,2020,240.8,269.0,243.21437904646533,257.3964705709094,0.45
one_lag,grouped,6,M1_history_gb,gb,Gambia,2016,124.59,208.63,211.37375395498105,209.86468927974147,0.45
one_lag,grouped,6,M1_history_gb,gb,Gambia,2017,56.67,124.59,114.92385709282212,120.24023569176995,0.45
one_lag,grouped,6,M1_history_gb,gb,Gambia,2018,66.0,56.67,77.33680228970886,65.97006103036898,0.45
one_lag,grouped,6,M1_history_gb,gb,Gambia,2020,87.3,66.0,77.33680228970886,71.10156103036898,0.45
one_lag,grouped,6,M1_history_gb,gb,Kenya,2016,71.23,73.15,77.33680228970886,75.03406103036899,0.45
one_lag,grouped,6,M1_history_gb,gb,Kenya,2017,70.83,71.23,77.33680228970886,73.97806103036899,0.45
one_lag,grouped,6,M1_history_gb,gb,Kenya,2018,70.1,70.83,77.33680228970886,73.75806103036898,0.45
one_lag,grouped,6,M1_history_gb,gb,Kenya,2020,50.9,70.1,77.33680228970886,73.35656103036898,0.45
one_lag,grouped,6,M1_history_gb,gb,Mozambique,2016,338.3,339.02,333.2495685332121,336.42330583994544,0.45
one_lag,grouped,6,M1_history_gb,gb,Mozambique,2017,337.92,338.3,333.2495685332121,336.0273058399454,0.45
one_lag,grouped,6,M1_history_gb,gb,Mozambique,2018,305.4,337.92,333.2495685332121,335.8183058399454,0.45
one_lag,grouped,6,M1_history_gb,gb,Mozambique,2020,320.2,305.4,303.5906632089324,304.5857984440196,0.45
one_lag,grouped,6,M1_history_gb,gb,Zambia,2016,204.19,207.89,211.37375395498105,209.45768927974146,0.45
one_lag,grouped,6,M1_history_gb,gb,Zambia,2017,203.32,204.19,211.37375395498105,207.42268927974146,0.45
one_lag,grouped,6,M1_history_gb,gb,Zambia,2018,156.7,203.32,211.37375395498105,206.94418927974147,0.45
one_lag,grouped,6,M1_history_gb,gb,Zambia,2020,189.9,156.7,174.8026624032089,164.846198081444,0.45
one_lag,grouped,6,M2_history_env_compact_rf,rf,Angola,2016,155.66,154.48,191.0554685464404,167.28141399125414,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Angola,2017,154.97,155.66,186.32526187684607,166.3928416568961,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Angola,2018,228.9,154.97,185.32810805353566,165.59533781873748,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Angola,2020,251.6,228.9,220.76657256124483,226.0533003964357,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Burundi,2016,195.1,191.91,248.6683071218106,211.77540749263372,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Burundi,2017,194.5,195.1,239.62096967130773,210.68233938495771,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Burundi,2018,250.3,194.5,245.4437782233113,212.33032237815897,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Burundi,2020,294.9,250.3,270.50089857271905,257.3703145004517,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Equatorial Guinea,2016,349.86,356.28,346.77201715021636,352.9522060025757,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Equatorial Guinea,2017,343.26,349.86,344.34815217029916,347.9308532596047,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Equatorial Guinea,2018,269.0,343.26,340.92618438145564,342.44316453350945,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Equatorial Guinea,2020,240.8,269.0,248.67194039420886,261.8851791379731,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Gambia,2016,124.59,208.63,205.60332602381814,207.57066410833636,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Gambia,2017,56.67,124.59,86.18324895493399,111.1476371342269,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Gambia,2018,66.0,56.67,83.78803335464542,66.1613116741259,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Gambia,2020,87.3,66.0,95.91763793806194,76.47117327832169,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Kenya,2016,71.23,73.15,91.86639804784107,79.70073931674438,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Kenya,2017,70.83,71.23,90.72622222388722,78.05367777836054,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Kenya,2018,70.1,70.83,108.36922828793428,83.96872990077699,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Kenya,2020,50.9,70.1,110.45720108136305,84.22502037847707,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Mozambique,2016,338.3,339.02,342.8720197139856,340.368206899895,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Mozambique,2017,337.92,338.3,339.357180996067,338.67001334862346,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Mozambique,2018,305.4,337.92,347.6410845976816,341.32237960918854,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Mozambique,2020,320.2,305.4,319.5589222966796,310.35562280383783,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Zambia,2016,204.19,207.89,209.46161030725364,208.44006360753878,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Zambia,2017,203.32,204.19,213.0339404314874,207.28537915102058,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Zambia,2018,156.7,203.32,210.06547964848158,205.68091787696855,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_rf,rf,Zambia,2020,189.9,156.7,191.3506652778499,168.82773284724746,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Angola,2016,155.66,154.48,170.95011024994977,160.24453858748242,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Angola,2017,154.97,155.66,169.63924177738113,160.5527346220834,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Angola,2018,228.9,154.97,169.63924177738113,160.1042346220834,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Angola,2020,251.6,228.9,212.26262222321543,223.0769177781254,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Burundi,2016,195.1,191.91,291.80102684855547,226.8718593969944,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Burundi,2017,194.5,195.1,291.80102684855547,228.9453593969944,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Burundi,2018,250.3,194.5,291.2179905362163,228.3512966876757,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Burundi,2020,294.9,250.3,326.8643952162273,277.0975383256796,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Equatorial Guinea,2016,349.86,356.28,336.4164297301161,349.3277504055406,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Equatorial Guinea,2017,343.26,349.86,327.0079307999082,341.8617757799679,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Equatorial Guinea,2018,269.0,343.26,321.63597822324203,335.6915923781347,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Equatorial Guinea,2020,240.8,269.0,243.59816164602066,260.10935657610725,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Gambia,2016,124.59,208.63,209.08326456668712,208.7886425983405,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Gambia,2017,56.67,124.59,101.59410513905961,116.54143679867086,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Gambia,2018,66.0,56.67,85.1067621660819,66.62286675812867,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Gambia,2020,87.3,66.0,93.54822799010937,75.64187979653828,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Kenya,2016,71.23,73.15,117.68675490793169,88.73786421777609,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Kenya,2017,70.83,71.23,77.51249996805439,73.42887498881903,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Kenya,2018,70.1,70.83,87.53119810395977,76.67541933638591,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Kenya,2020,50.9,70.1,135.58047767454053,93.01816718608919,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Mozambique,2016,338.3,339.02,348.6838516976255,342.40234809416893,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Mozambique,2017,337.92,338.3,344.77425629748876,340.5659897041211,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Mozambique,2018,305.4,337.92,348.6838516976255,341.68734809416895,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Mozambique,2020,320.2,305.4,318.7387247561636,310.06855366465726,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Zambia,2016,204.19,207.89,203.2916016462195,206.2805605761768,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Zambia,2017,203.32,204.19,201.77558730741544,203.3449555575954,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Zambia,2018,156.7,203.32,203.2916016462195,203.31006057617682,0.35000000000000003
one_lag,grouped,6,M2_history_env_compact_gb,gb,Zambia,2020,189.9,156.7,161.04326666576173,158.2201433330166,0.35000000000000003
one_lag,grouped,6,M3_history_vc_rf,rf,Angola,2016,155.66,154.48,203.47388461200106,174.07755384480043,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Angola,2017,154.97,155.66,208.85385093631743,176.93754037452698,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Angola,2018,228.9,154.97,201.77973746358722,173.6938949854349,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Angola,2020,251.6,228.9,232.92684356892934,230.51073742757174,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Burundi,2016,195.1,191.91,232.1361332567105,208.0004533026842,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Burundi,2017,194.5,195.1,228.4479037064446,208.43916148257784,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Burundi,2018,250.3,194.5,230.69055607116792,208.97622242846717,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Burundi,2020,294.9,250.3,239.42319716159867,245.94927886463947,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Equatorial Guinea,2016,349.86,356.28,368.5456886869813,361.1862754747925,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Equatorial Guinea,2017,343.26,349.86,350.96367184421104,350.30146873768444,0.4
one_lag,grouped,6,M3_history_vc_rf,rf,Equatorial Guinea,2018,269.0,343.26,350.3011785823063,346.0764714329225,0.4
